Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2020-03-23 10:30:00,2020-03-23,10:30:00,346,10,72,264,0.0289017341,0.2080924855,0.7630057803,-0.1791907514,-0.1791907514,0.4104046243
2020-03-24 10:30:00,2020-03-24,10:30:00,460,37,84,339,0.08043478261,0.1826086957,0.7369565217,-0.102173913,-0.102173913,0.4489130435
2020-03-25 10:30:00,2020-03-25,10:30:00,336,15,57,264,0.04464285714,0.1696428571,0.7857142857,-0.125,-0.125,0.4375
2020-03-26 10:30:00,2020-03-26,10:30:00,468,20,97,351,0.04273504274,0.2072649573,0.75,-0.1645299145,-0.1645299145,0.4177350427
2020-03-27 10:30:00,2020-03-27,10:30:00,411,16,79,316,0.03892944039,0.1922141119,0.7688564477,-0.1532846715,-0.1532846715,0.4233576642
2020-03-28 10:30:00,2020-03-28,10:30:00,66,6,8,52,0.09090909091,0.1212121212,0.7878787879,-0.0303030303,-0.0303030303,0.4848484848
2020-03-29 10:30:00,2020-03-29,10:30:00,85,3,17,65,0.03529411765,0.2,0.7647058824,-0.1647058824,-0.1647058824,0.4176470588
2020-03-30 10:30:00,2020-03-30,10:30:00,367,27,76,264,0.07356948229,0.2070844687,0.719346049,-0.1335149864,-0.1335149864,0.4332425068
2020-03-31 10:30:00,2020-03-31,10:30:00,379,29,82,268,0.0765171504,0.2163588391,0.7071240106,-0.1398416887,-0.1398416887,0.4300791557
2020-04-01 10:30:00,2020-04-01,10:30:00,352,13,75,264,0.03693181818,0.2130681818,0.75,-0.1761363636,-0.1761363636,0.4119318182
2020-04-02 10:30:00,2020-04-02,10:30:00,485,24,94,367,0.04948453608,0.193814433,0.7567010309,-0.1443298969,-0.1443298969,0.4278350515
2020-04-03 10:30:00,2020-04-03,10:30:00,381,18,102,261,0.04724409449,0.2677165354,0.6850393701,-0.2204724409,-0.2204724409,0.3897637795
2020-04-04 10:30:00,2020-04-04,10:30:00,48,2,10,36,0.04166666667,0.2083333333,0.75,-0.1666666667,-0.1666666667,0.4166666667
2020-04-05 10:30:00,2020-04-05,10:30:00,65,0,15,50,0,0.2307692308,0.7692307692,-0.2307692308,-0.2307692308,0.3846153846
