Time,Date,Time of Day,90min Tweets,90min Positive,90min Negative,90min Neutral,90min Sentiment Index,90 min normalized Sentiment Index
2020-03-23 9:30:00,2020-03-23,9:30:00,1139,45,205,889,-0.1404741001,0.42976295
2020-03-24 9:30:00,2020-03-24,9:30:00,1269,88,217,964,-0.1016548463,0.4491725768
2020-03-25 9:30:00,2020-03-25,9:30:00,1267,65,229,973,-0.1294396212,0.4352801894
2020-03-26 9:30:00,2020-03-26,9:30:00,1492,80,288,1124,-0.1394101877,0.4302949062
2020-03-27 9:30:00,2020-03-27,9:30:00,1264,45,274,945,-0.1811708861,0.409414557
2020-03-28 9:30:00,2020-03-28,9:30:00,152,9,26,117,-0.1118421053,0.4440789474
2020-03-29 9:30:00,2020-03-29,9:30:00,227,13,45,169,-0.140969163,0.4295154185
2020-03-30 9:30:00,2020-03-30,9:30:00,1040,65,222,753,-0.1509615385,0.4245192308
2020-03-31 9:30:00,2020-03-31,9:30:00,1205,67,227,911,-0.132780083,0.4336099585
2020-04-01 9:30:00,2020-04-01,9:30:00,1062,53,208,801,-0.1459510358,0.4270244821
2020-04-02 9:30:00,2020-04-02,9:30:00,1363,73,280,1010,-0.1518708731,0.4240645635
2020-04-03 9:30:00,2020-04-03,9:30:00,1156,55,283,818,-0.1972318339,0.401384083
2020-04-04 9:30:00,2020-04-04,9:30:00,137,4,32,101,-0.204379562,0.397810219
2020-04-05 9:30:00,2020-04-05,9:30:00,160,3,40,117,-0.23125,0.384375
2020-04-06 9:30:00,2020-04-06,9:30:00,1097,82,185,830,-0.09389243391,0.453053783
2020-04-07 9:30:00,2020-04-07,9:30:00,1297,78,250,969,-0.132613724,0.433693138
2020-04-08 9:30:00,2020-04-08,9:30:00,999,49,221,729,-0.1721721722,0.4139139139
2020-04-09 9:30:00,2020-04-09,9:30:00,1458,99,277,1082,-0.122085048,0.438957476
2020-04-10 9:30:00,2020-04-10,9:30:00,234,12,56,166,-0.188034188,0.405982906
2020-04-11 9:30:00,2020-04-11,9:30:00,147,8,43,96,-0.2380952381,0.380952381
2020-04-12 9:30:00,2020-04-12,9:30:00,182,12,22,148,-0.05494505495,0.4725274725
2020-04-13 9:30:00,2020-04-13,9:30:00,998,54,199,745,-0.1452905812,0.4273547094
2020-04-14 9:30:00,2020-04-14,9:30:00,1075,70,186,819,-0.1079069767,0.4460465116
2020-04-15 9:30:00,2020-04-15,9:30:00,957,69,211,677,-0.1483803553,0.4258098224
2020-04-16 9:30:00,2020-04-16,9:30:00,977,66,224,687,-0.1617195496,0.4191402252
2020-04-17 9:30:00,2020-04-17,9:30:00,906,61,163,682,-0.1125827815,0.4437086093
2020-04-18 9:30:00,2020-04-18,9:30:00,129,8,28,93,-0.1550387597,0.4224806202
2020-04-19 9:30:00,2020-04-19,9:30:00,204,11,35,158,-0.1176470588,0.4411764706
2020-04-20 9:30:00,2020-04-20,9:30:00,750,52,139,559,-0.116,0.442
2020-04-21 9:30:00,2020-04-21,9:30:00,807,54,150,603,-0.1189591078,0.4405204461
2020-04-22 9:30:00,2020-04-22,9:30:00,595,55,103,437,-0.08067226891,0.4596638655
2020-04-23 9:30:00,2020-04-23,9:30:00,932,64,208,660,-0.1545064378,0.4227467811
2020-04-24 9:30:00,2020-04-24,9:30:00,848,36,155,657,-0.1403301887,0.4298349057
2020-04-25 9:30:00,2020-04-25,9:30:00,98,3,14,81,-0.112244898,0.443877551
2020-04-26 9:30:00,2020-04-26,9:30:00,118,6,22,90,-0.1355932203,0.4322033898
2020-04-27 9:30:00,2020-04-27,9:30:00,538,45,107,386,-0.1152416357,0.4423791822
2020-04-28 9:30:00,2020-04-28,9:30:00,901,56,180,665,-0.1376248613,0.4311875694
2020-04-29 9:30:00,2020-04-29,9:30:00,893,69,191,633,-0.1366181411,0.4316909295
2020-04-30 9:30:00,2020-04-30,9:30:00,811,61,156,594,-0.1171393342,0.4414303329
2020-05-01 9:30:00,2020-05-01,9:30:00,775,50,148,577,-0.1264516129,0.4367741935
2020-05-02 9:30:00,2020-05-02,9:30:00,123,6,24,93,-0.1463414634,0.4268292683
2020-05-03 9:30:00,2020-05-03,9:30:00,151,13,29,109,-0.1059602649,0.4470198675
2020-05-04 9:30:00,2020-05-04,9:30:00,632,43,97,492,-0.08544303797,0.457278481
2020-05-05 9:30:00,2020-05-05,9:30:00,661,41,98,522,-0.08623298033,0.4568835098
2020-05-06 9:30:00,2020-05-06,9:30:00,893,51,157,685,-0.1187010078,0.4406494961
2020-05-07 9:30:00,2020-05-07,9:30:00,744,68,138,538,-0.09408602151,0.4529569892
2020-05-08 9:30:00,2020-05-08,9:30:00,730,47,139,544,-0.1260273973,0.4369863014
2020-05-09 9:30:00,2020-05-09,9:30:00,100,8,22,70,-0.14,0.43
2020-05-10 9:30:00,2020-05-10,9:30:00,100,4,19,77,-0.15,0.425
2020-05-11 9:30:00,2020-05-11,9:30:00,577,49,98,430,-0.0849220104,0.4575389948
2020-05-12 9:30:00,2020-05-12,9:30:00,711,52,121,538,-0.0970464135,0.4514767932
2020-05-13 9:30:00,2020-05-13,9:30:00,934,54,175,705,-0.1295503212,0.4352248394
2020-05-14 9:30:00,2020-05-14,9:30:00,959,62,192,705,-0.1355578728,0.4322210636
2020-05-15 9:30:00,2020-05-15,9:30:00,897,50,165,682,-0.1282051282,0.4358974359
2020-05-16 9:30:00,2020-05-16,9:30:00,86,3,24,59,-0.2441860465,0.3779069767
2020-05-17 9:30:00,2020-05-17,9:30:00,102,6,26,70,-0.1960784314,0.4019607843
2020-05-18 9:30:00,2020-05-18,9:30:00,721,68,109,544,-0.05686546463,0.4715672677
2020-05-19 9:30:00,2020-05-19,9:30:00,709,43,113,553,-0.09873060649,0.4506346968
2020-05-20 9:30:00,2020-05-20,9:30:00,946,57,153,736,-0.1014799154,0.4492600423
