Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
12/15/23 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.28%
12/14/23 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.23%
12/13/23 11:00,11:00,0.14%,0,0,0,0,1,0,0,1.00%
12/12/23 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.20%
12/11/23 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.16%
12/8/23 11:00,11:00,0.56%,0,0,0,0,0,1,0,0.08%
12/7/23 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.04%
12/6/23 11:00,11:00,-0.35%,0,0,1,0,0,0,0,-0.30%
12/5/23 11:00,11:00,0.47%,0,0,0,0,0,1,0,-0.16%
12/4/23 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.32%
12/1/23 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.60%
11/30/23 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.04%
11/29/23 11:00,11:00,-0.12%,0,0,1,0,0,0,0,-0.23%
11/28/23 11:00,11:00,0.24%,0,0,0,0,1,0,0,-0.09%
11/27/23 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.03%
11/24/23 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.21%
11/22/23 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.07%
11/21/23 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.14%
11/20/23 11:00,11:00,0.46%,0,0,0,0,0,1,0,0.43%
11/17/23 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.19%
11/16/23 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.12%
11/15/23 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.19%
11/14/23 11:00,11:00,0.60%,0,0,0,0,0,1,0,0.10%
11/13/23 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.20%
11/10/23 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.98%
11/9/23 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.72%
11/8/23 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.02%
11/7/23 11:00,11:00,0.34%,0,0,0,0,1,0,0,-0.06%
11/6/23 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.08%
11/3/23 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.45%
11/2/23 11:00,11:00,0.64%,0,0,0,0,0,1,0,0.22%
11/1/23 11:00,11:00,0.49%,0,0,0,0,0,1,0,0.02%
10/31/23 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.43%
10/30/23 11:00,11:00,-0.13%,0,0,1,0,0,0,0,0.68%
